0.3158600912755277,2.5058055464361764,0.2578405398375754,0.02522414367270199,0.00760258523979438,0.0093288287651559,0.003154391421204317,0.05380362872158645,3.220028020154942,57893295.70772375,458715163.24509835,965.6398643343995,1515.2050350943496,2279.7728677996574,2794.309170824634,3154.6199923902523,3328.124091971716
0.16252166347866082,2.773583578831987,0.2180606234735537,0.013699275743395935,0.012107556007324164,0.006258462911673992,0.005671301598760448,0.0590500094162061,3.459460123641936,55849749.37172747,574697594.2318763,506.4599617651521,759.39519678353,1103.7278441525457,1368.9968992464444,1497.9453380943476,1580.3323316895367
0.3969890283715502,2.9508752784962735,0.2767979902984772,0.02491142719526581,0.013280600109283565,0.006602511651715033,0.004374674567228524,0.046011515552829285,3.0534272824083275,41578176.62282429,439702328.90850496,1460.271373985217,2246.712576892891,3216.942127731054,3791.5111716719834,4899.965584851843,4934.243818134379
0.2711962029960396,2.305856749693254,0.2968134750201235,0.025833250830533297,0.011111027135878377,0.008370697330590222,0.0040771396143294645,0.09247215708332077,3.3919665162258337,27618743.39931751,498855036.30530024,300.9032293334279,532.5915218133383,946.418558228363,1217.6784317230802,1719.734719324521,1842.4678049255701
0.21286482402587534,1.872775115689255,0.2130505676042042,0.029070701482798042,0.010803024086661284,0.005897035336892748,0.004632699552348148,0.0663701054467511,3.367341897712592,58280125.84067162,440270704.68272024,276.3841901780118,485.64577500835867,737.7624658481549,942.2947331817666,1082.7239046041277,1136.6646594592005
0.2289216941087863,2.543337763842449,0.16419219659151768,0.010509394896683372,0.010663344220551816,0.006203611953228858,0.0056852293401097095,0.044439140150396614,3.401939251689175,25973335.261826638,415290953.2757998,239.77016390676533,424.5069232351494,636.0839958493644,813.6164066291346,934.2137443695575,985.5955003098832
0.2111465041871994,2.551642347065048,0.2992093311041832,0.02287841011227204,0.010647571134558404,0.003241105047522901,0.004031565547456948,0.09656703155631029,3.477562670062682,42836416.14380567,396182134.818198,416.76360172562727,732.7179842288109,1212.4145278925098,1467.7027509506456,1767.997068536751,1865.236907306272
0.179612901563157,2.172122481350211,0.18364491165040225,0.033623829792469154,0.010976651490387939,0.01471574472825399,0.006146533387335322,0.08076773326846215,3.1193739496020276,58603679.13893554,391509690.4153581,352.7261487327129,669.4804377171288,1094.683706121951,1450.1416233843818,1552.0650302350455,1637.428606897973
0.2789742677519653,2.2997983360721963,0.2643221977227931,0.026985179465923465,0.013041877790524943,0.009500198311825291,0.004646466817995569,0.05123567917123975,3.0177573494405534,27167553.350243904,545662708.8610144,341.31053159579585,620.1269131474868,1071.529160519652,1325.410437989549,2061.2045838100807,2174.570835919635
0.12751604672439923,2.9602341641464163,0.28645286237285,0.013891564094471093,0.01348377590993091,0.003452351329142945,0.00419623097940366,0.08294169637162087,3.1668308277337567,56829141.23345535,595349224.0105753,483.6478744192001,861.6495403956187,1404.7003194287142,1540.5241180412902,1716.7783137859394,1811.201121044166
